
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 3588","Point","3589","cell_149_SIR_ALX.dv","1","00:00:04,397","0","395","325","18","15,6","12,84","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5604,39","6647,96","8675,61","N/A","1"
"Pol II 3589","Point","3590","cell_149_SIR_ALX.dv","1","00:00:04,397","0","281","326","18","11,1","12,88","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7626,36","313,71","7799,09","N/A","1"
"Pol II 3590","Point","3591","cell_149_SIR_ALX.dv","1","00:00:04,397","0","321","326","18","12,68","12,88","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2879,03","429,59","6633,01","N/A","1"
"Pol II 3591","Point","3592","cell_149_SIR_ALX.dv","1","00:00:04,397","0","359","326","18","14,18","12,88","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3397,16","2600,92","10056,16","N/A","1"
"Pol II 3592","Point","3593","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","327","18","12,25","12,92","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","794,05","-3540,21","4641,77","N/A","1"
"Pol II 3593","Point","3594","cell_149_SIR_ALX.dv","1","00:00:04,397","0","379","328","18","14,97","12,96","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-12,56","6082,28","6119,84","N/A","1"
"Pol II 3594","Point","3595","cell_149_SIR_ALX.dv","1","00:00:04,397","0","342","330","18","13,51","13,04","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6604,88","-203,33","9553,83","N/A","1"
"Pol II 3595","Point","3596","cell_149_SIR_ALX.dv","1","00:00:04,397","0","389","330","18","15,37","13,04","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4797,93","11056,28","3740,03","N/A","1"
"Pol II 3596","Point","3597","cell_149_SIR_ALX.dv","1","00:00:04,397","0","318","332","18","12,56","13,11","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2687,25","1833,95","6637,27","N/A","1"
"Pol II 3597","Point","3598","cell_149_SIR_ALX.dv","1","00:00:04,397","0","362","332","18","14,3","13,11","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","524,44","1257,33","5066,1","N/A","1"
"Pol II 3598","Point","3599","cell_149_SIR_ALX.dv","1","00:00:04,397","0","374","332","18","14,77","13,11","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5353,16","4384,66","11677,44","N/A","1"
"Pol II 3599","Point","3600","cell_149_SIR_ALX.dv","1","00:00:04,397","0","444","333","18","17,54","13,15","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","77,04","85,44","6664,03","N/A","1"
"Pol II 3600","Point","3601","cell_149_SIR_ALX.dv","1","00:00:04,397","0","341","335","18","13,47","13,23","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4300,02","-1672,88","12356,59","N/A","1"
"Pol II 3601","Point","3602","cell_149_SIR_ALX.dv","1","00:00:04,397","0","348","336","18","13,75","13,27","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1829,16","2944,56","7306,12","N/A","1"
"Pol II 3602","Point","3603","cell_149_SIR_ALX.dv","1","00:00:04,397","0","388","336","18","15,33","13,27","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2207,47","4266,31","10591,17","N/A","1"
"Pol II 3603","Point","3604","cell_149_SIR_ALX.dv","1","00:00:04,397","0","437","336","18","17,26","13,27","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2880,62","7599,81","3845,55","N/A","1"
"Pol II 3604","Point","3605","cell_149_SIR_ALX.dv","1","00:00:04,397","0","309","337","18","12,21","13,31","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1253,13","-3109,22","15909,57","N/A","1"
"Pol II 3605","Point","3606","cell_149_SIR_ALX.dv","1","00:00:04,397","0","341","340","18","13,47","13,43","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1209,57","-281,08","4780,02","N/A","1"
"Pol II 3606","Point","3607","cell_149_SIR_ALX.dv","1","00:00:04,397","0","398","341","18","15,72","13,47","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3718,9","4942,39","8749,26","N/A","1"
"Pol II 3607","Point","3608","cell_149_SIR_ALX.dv","1","00:00:04,397","0","369","344","18","14,58","13,59","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","16267,48","4973,27","6928,95","N/A","1"
"Pol II 3608","Point","3609","cell_149_SIR_ALX.dv","1","00:00:04,397","0","376","344","18","14,85","13,59","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3734,76","-2271,7","3992,57","N/A","1"
"Pol II 3609","Point","3610","cell_149_SIR_ALX.dv","1","00:00:04,397","0","344","345","18","13,59","13,63","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","217,47","1534,21","4530,4","N/A","1"
"Pol II 3610","Point","3611","cell_149_SIR_ALX.dv","1","00:00:04,397","0","355","345","18","14,02","13,63","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2857,17","4808,26","8608,01","N/A","1"
"Pol II 3611","Point","3612","cell_149_SIR_ALX.dv","1","00:00:04,397","0","383","345","18","15,13","13,63","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1319,87","-3133,19","4009,4","N/A","1"
"Pol II 3612","Point","3613","cell_149_SIR_ALX.dv","1","00:00:04,397","0","376","348","18","14,85","13,75","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","15085,91","-5100,31","3471,06","N/A","1"
"Pol II 3613","Point","3614","cell_149_SIR_ALX.dv","1","00:00:04,397","0","352","355","18","13,9","14,02","2,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","815,15","4955,8","3849,09","N/A","1"
"Pol II 3628","Point","3629","cell_149_SIR_ALX.dv","1","00:00:04,397","0","146","154","19","5,77","6,08","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1283,6","-194,11","5038,54","N/A","1"
"Pol II 3629","Point","3630","cell_149_SIR_ALX.dv","1","00:00:04,397","0","134","158","19","5,29","6,24","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3483,91","2476,26","3903,78","N/A","1"
"Pol II 3630","Point","3631","cell_149_SIR_ALX.dv","1","00:00:04,397","0","146","159","19","5,77","6,28","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4336,6","2247,71","10937,62","N/A","1"
"Pol II 3631","Point","3632","cell_149_SIR_ALX.dv","1","00:00:04,397","0","161","159","19","6,36","6,28","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2609,06","4737,57","10116,24","N/A","1"
"Pol II 3633","Point","3634","cell_149_SIR_ALX.dv","1","00:00:04,397","0","127","160","19","5,02","6,32","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3655,3","12987,55","5025,75","N/A","1"
"Pol II 3634","Point","3635","cell_149_SIR_ALX.dv","1","00:00:04,397","0","153","160","19","6,04","6,32","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11536,67","1076,66","3888,25","N/A","1"
"Pol II 3635","Point","3636","cell_149_SIR_ALX.dv","1","00:00:04,397","0","173","160","19","6,83","6,32","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","681,22","195,51","5102,14","N/A","1"
"Pol II 3636","Point","3637","cell_149_SIR_ALX.dv","1","00:00:04,397","0","183","160","19","7,23","6,32","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2289,91","9901,22","5683,44","N/A","1"
"Pol II 3637","Point","3638","cell_149_SIR_ALX.dv","1","00:00:04,397","0","168","164","19","6,64","6,48","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-187,79","348,24","7016,31","N/A","1"
"Pol II 3638","Point","3639","cell_149_SIR_ALX.dv","1","00:00:04,397","0","180","165","19","7,11","6,52","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2907,21","5948,8","8705,33","N/A","1"
"Pol II 3639","Point","3640","cell_149_SIR_ALX.dv","1","00:00:04,397","0","117","166","19","4,62","6,56","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1510,81","4664,21","7002,38","N/A","1"
"Pol II 3640","Point","3641","cell_149_SIR_ALX.dv","1","00:00:04,397","0","143","166","19","5,65","6,56","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1819,67","7987,37","4594,34","N/A","1"
"Pol II 3641","Point","3642","cell_149_SIR_ALX.dv","1","00:00:04,397","0","158","166","19","6,24","6,56","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5325,04","2463,19","5157,46","N/A","1"
"Pol II 3642","Point","3643","cell_149_SIR_ALX.dv","1","00:00:04,397","0","109","167","19","4,31","6,6","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","877,23","-3481,17","6774,97","N/A","1"
"Pol II 3643","Point","3644","cell_149_SIR_ALX.dv","1","00:00:04,397","0","160","169","19","6,32","6,68","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2660,5","2395,89","5926,94","N/A","1"
"Pol II 3644","Point","3645","cell_149_SIR_ALX.dv","1","00:00:04,397","0","153","171","19","6,04","6,75","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3479,7","457,6","7333,41","N/A","1"
"Pol II 3645","Point","3646","cell_149_SIR_ALX.dv","1","00:00:04,397","0","183","171","19","7,23","6,75","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3551,22","11134,39","6505,63","N/A","1"
"Pol II 3646","Point","3647","cell_149_SIR_ALX.dv","1","00:00:04,397","0","136","172","19","5,37","6,79","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2361,33","1829,51","9593,41","N/A","1"
"Pol II 3647","Point","3648","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","172","19","6,72","6,79","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2503,85","-396,7","20424,07","N/A","1"
"Pol II 3648","Point","3649","cell_149_SIR_ALX.dv","1","00:00:04,397","0","121","173","19","4,78","6,83","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2920,01","6004,4","6339,97","N/A","1"
"Pol II 3649","Point","3650","cell_149_SIR_ALX.dv","1","00:00:04,397","0","143","173","19","5,65","6,83","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5591,74","3016,84","14529,13","N/A","1"
"Pol II 3650","Point","3651","cell_149_SIR_ALX.dv","1","00:00:04,397","0","164","175","19","6,48","6,91","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6686,32","545,3","12642,78","N/A","1"
"Pol II 3651","Point","3652","cell_149_SIR_ALX.dv","1","00:00:04,397","0","125","176","19","4,94","6,95","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6425,28","5758,35","5428,13","N/A","1"
"Pol II 3652","Point","3653","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","176","19","12,72","6,95","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6235,79","6282,97","5132,04","N/A","1"
"Pol II 3653","Point","3654","cell_149_SIR_ALX.dv","1","00:00:04,397","0","139","178","19","5,49","7,03","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1375,76","2381,91","19003,83","N/A","1"
"Pol II 3654","Point","3655","cell_149_SIR_ALX.dv","1","00:00:04,397","0","150","179","19","5,93","7,07","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","181,44","6497,68","4780,6","N/A","1"
"Pol II 3655","Point","3656","cell_149_SIR_ALX.dv","1","00:00:04,397","0","93","180","19","3,67","7,11","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","390,11","-932,29","3807,62","N/A","1"
"Pol II 3656","Point","3657","cell_149_SIR_ALX.dv","1","00:00:04,397","0","145","180","19","5,73","7,11","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-968,1","3668,45","5470,18","N/A","1"
"Pol II 3657","Point","3658","cell_149_SIR_ALX.dv","1","00:00:04,397","0","116","181","19","4,58","7,15","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","56,86","-279,38","6832,29","N/A","1"
"Pol II 3658","Point","3659","cell_149_SIR_ALX.dv","1","00:00:04,397","0","165","181","19","6,52","7,15","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5550,29","5964,67","5698,12","N/A","1"
"Pol II 3659","Point","3660","cell_149_SIR_ALX.dv","1","00:00:04,397","0","154","182","19","6,08","7,19","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2493,41","7222,74","8565,78","N/A","1"
"Pol II 3660","Point","3661","cell_149_SIR_ALX.dv","1","00:00:04,397","0","334","182","19","13,19","7,19","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5278,53","-705,64","3613,68","N/A","1"
"Pol II 3661","Point","3662","cell_149_SIR_ALX.dv","1","00:00:04,397","0","199","184","19","7,86","7,27","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4359,81","5835","7478,38","N/A","1"
"Pol II 3662","Point","3663","cell_149_SIR_ALX.dv","1","00:00:04,397","0","165","186","19","6,52","7,35","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3356,48","5783,37","3974,24","N/A","1"
"Pol II 3663","Point","3664","cell_149_SIR_ALX.dv","1","00:00:04,397","0","112","187","19","4,42","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2445,55","-397,36","8619,33","N/A","1"
"Pol II 3664","Point","3665","cell_149_SIR_ALX.dv","1","00:00:04,397","0","152","187","19","6","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1233,94","1078","7479,25","N/A","1"
"Pol II 3665","Point","3666","cell_149_SIR_ALX.dv","1","00:00:04,397","0","178","187","19","7,03","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5261,95","1421,36","9210,21","N/A","1"
"Pol II 3666","Point","3667","cell_149_SIR_ALX.dv","1","00:00:04,397","0","190","187","19","7,51","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2298,36","1013,4","7515,63","N/A","1"
"Pol II 3667","Point","3668","cell_149_SIR_ALX.dv","1","00:00:04,397","0","313","187","19","12,36","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1971,49","-4419,44","6039,24","N/A","1"
"Pol II 3668","Point","3669","cell_149_SIR_ALX.dv","1","00:00:04,397","0","342","187","19","13,51","7,39","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2142,39","6304,94","6858,58","N/A","1"
"Pol II 3669","Point","3670","cell_149_SIR_ALX.dv","1","00:00:04,397","0","160","188","19","6,32","7,43","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","966,53","4368,02","7700,88","N/A","1"
"Pol II 3670","Point","3671","cell_149_SIR_ALX.dv","1","00:00:04,397","0","254","188","19","10,03","7,43","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9116,9","3680,84","7587,25","N/A","1"
"Pol II 3671","Point","3672","cell_149_SIR_ALX.dv","1","00:00:04,397","0","270","188","19","10,67","7,43","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2810,46","9474,39","4387,85","N/A","1"
"Pol II 3672","Point","3673","cell_149_SIR_ALX.dv","1","00:00:04,397","0","169","190","19","6,68","7,51","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8042,18","3947,23","4385,27","N/A","1"
"Pol II 3673","Point","3674","cell_149_SIR_ALX.dv","1","00:00:04,397","0","284","190","19","11,22","7,51","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","166,94","17092,12","4384,99","N/A","1"
"Pol II 3674","Point","3675","cell_149_SIR_ALX.dv","1","00:00:04,397","0","122","191","19","4,82","7,54","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1154,62","1936,88","8531,1","N/A","1"
"Pol II 3675","Point","3676","cell_149_SIR_ALX.dv","1","00:00:04,397","0","180","191","19","7,11","7,54","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-494,85","-660,84","9497,26","N/A","1"
"Pol II 3676","Point","3677","cell_149_SIR_ALX.dv","1","00:00:04,397","0","223","191","19","8,81","7,54","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5862,42","6613,04","3707,74","N/A","1"
"Pol II 3677","Point","3678","cell_149_SIR_ALX.dv","1","00:00:04,397","0","132","192","19","5,21","7,58","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1487,72","2873,53","12332,66","N/A","1"
"Pol II 3678","Point","3679","cell_149_SIR_ALX.dv","1","00:00:04,397","0","205","192","19","8,1","7,58","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4304,89","4797,74","4372,26","N/A","1"
"Pol II 3679","Point","3680","cell_149_SIR_ALX.dv","1","00:00:04,397","0","149","193","19","5,89","7,62","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4748,56","3645,2","6592,57","N/A","1"
"Pol II 3680","Point","3681","cell_149_SIR_ALX.dv","1","00:00:04,397","0","154","193","19","6,08","7,62","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3239,98","1868,62","10465,66","N/A","1"
"Pol II 3681","Point","3682","cell_149_SIR_ALX.dv","1","00:00:04,397","0","324","193","19","12,8","7,62","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3191,99","9485,78","4402,4","N/A","1"
"Pol II 3682","Point","3683","cell_149_SIR_ALX.dv","1","00:00:04,397","0","252","194","19","9,95","7,66","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5109,55","1661,46","6838,3","N/A","1"
"Pol II 3683","Point","3684","cell_149_SIR_ALX.dv","1","00:00:04,397","0","116","195","19","4,58","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1915,7","1650,3","4377,23","N/A","1"
"Pol II 3684","Point","3685","cell_149_SIR_ALX.dv","1","00:00:04,397","0","121","195","19","4,78","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7802,15","3379,03","10239,9","N/A","1"
"Pol II 3685","Point","3686","cell_149_SIR_ALX.dv","1","00:00:04,397","0","216","195","19","8,53","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5982,77","459,09","3456,3","N/A","1"
"Pol II 3686","Point","3687","cell_149_SIR_ALX.dv","1","00:00:04,397","0","221","195","19","8,73","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-549,98","6510,37","3582,41","N/A","1"
"Pol II 3687","Point","3688","cell_149_SIR_ALX.dv","1","00:00:04,397","0","257","195","19","10,15","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1442,98","-1227,19","4922,23","N/A","1"
"Pol II 3688","Point","3689","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","195","19","11,73","7,7","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3015,25","1934,18","7532,41","N/A","1"
"Pol II 3689","Point","3690","cell_149_SIR_ALX.dv","1","00:00:04,397","0","348","196","19","13,75","7,74","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1891,72","5681,68","4747,42","N/A","1"
"Pol II 3690","Point","3691","cell_149_SIR_ALX.dv","1","00:00:04,397","0","190","197","19","7,51","7,78","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-310,83","-1235,96","6088","N/A","1"
"Pol II 3691","Point","3692","cell_149_SIR_ALX.dv","1","00:00:04,397","0","273","197","19","10,78","7,78","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10363,06","2692,74","7377,76","N/A","1"
"Pol II 3692","Point","3693","cell_149_SIR_ALX.dv","1","00:00:04,397","0","138","198","19","5,45","7,82","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6570,21","4743,18","4015,88","N/A","1"
